customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
198,Vanya Gumb,Female,82,36,Assistant Media Planner,Entertainment,Mass Customer,No,16,Victoria,7,4426.14,4.0,3.0,1,81.1,1
199,Verla Alven,Female,61,39,Junior Executive,Health,Mass Customer,Yes,21,New South Wales,8,495.72,1.0,28.0,1,69.9,1
200,Hube Weald,Male,7,60,Physical Therapy Assistant,Property,Affluent Customer,Yes,19,Queensland,2,1793.43,1.0,75.0,1,69.4,1
201,Salem Huie,Male,45,51,Design Engineer,Manufacturing,Mass Customer,Yes,11,New South Wales,9,1001.09,2.0,25.0,1,83.7,1
202,Audie Pillinger,Female,38,54,Librarian,Entertainment,Affluent Customer,Yes,16,Queensland,5,0.0,0.0,90.0,1,49.2,0
203,Donovan Conry,Male,71,54,Senior Quality Engineer,Argiculture,Mass Customer,Yes,11,New South Wales,11,642.7,1.0,11.0,1,89.1,1
204,Thorny Hackworth,Male,56,41,Editor,Financial Services,Mass Customer,No,5,Victoria,10,3292.08,3.0,23.0,1,81.9,1
205,Rolfe Kellard,Male,18,59,Administrative Assistant II,Financial Services,Mass Customer,Yes,6,Victoria,9,290.62,1.0,81.0,1,73.1,1
206,Mari Chevolleau,Female,98,63,Statistician I,N/A,Mass Customer,Yes,14,New South Wales,9,1635.3,1.0,4.0,1,66.5,1
207,Adena Whyman,Female,9,23,N/A,N/A,Mass Customer,No,7,Queensland,8,0.0,0.0,90.0,0,24.4,0
208,Rutter Excell,Male,57,23,Office Assistant III,Property,High Net Worth,No,5,Queensland,7,1538.99,1.0,36.0,1,74.5,1
209,Udall Bellard,Male,9,60,Analog Circuit Design manager,N/A,Affluent Customer,Yes,6,New South Wales,11,3852.6800000000003,3.0,16.0,0,83.8,1
210,Albrecht Thomasson,Male,50,54,Assistant Manager,Property,Mass Customer,No,18,Victoria,9,1577.53,1.0,45.0,1,78.5,1
211,Beitris,Female,6,43,VP Marketing,Manufacturing,Mass Customer,Yes,5,New South Wales,10,1894.19,1.0,81.0,1,67.7,1
212,Nanice Ellse,Female,21,16,Desktop Support Technician,IT,Affluent Customer,No,1,Queensland,4,0.0,0.0,90.0,0,46.0,0
213,Lockwood Exroll,Male,13,21,Actuary,Financial Services,High Net Worth,Yes,6,Queensland,4,4847.27,3.0,4.0,1,67.6,1
214,Jeramie Cellier,Male,82,60,Food Chemist,Health,Mass Customer,No,6,Queensland,9,1057.51,1.0,47.0,1,79.0,1
215,Debera Foxworthy,Female,37,43,Assistant Professor,Retail,High Net Worth,Yes,18,Queensland,3,1897.5500000000002,2.0,0.0,1,87.3,1
216,Cinderella Parcall,Female,12,22,Quality Engineer,Financial Services,High Net Worth,Yes,7,New South Wales,10,0.0,0.0,90.0,1,25.4,0
217,Jeralee Quartly,Female,63,38,N/A,Manufacturing,High Net Worth,No,16,New South Wales,11,1842.92,1.0,29.0,1,78.4,1
218,Stefa Dunnan,Female,37,24,Administrative Officer,Property,High Net Worth,Yes,8,New South Wales,8,1415.01,1.0,90.0,1,65.4,1
219,Markus Mughal,Male,9,53,Database Administrator III,Health,Mass Customer,No,7,New South Wales,8,0.0,0.0,90.0,1,50.3,1
220,Jeniffer Apark,Female,79,63,Electrical Engineer,Manufacturing,High Net Worth,No,9,Victoria,8,1274.93,1.0,79.0,1,90.4,1
221,Mara Bloore,Female,14,37,Tax Accountant,Manufacturing,Mass Customer,No,14,New South Wales,8,1231.15,1.0,7.0,1,73.6,1
222,Nev Larive,Male,89,39,Clinical Specialist,Health,Mass Customer,No,16,New South Wales,11,0.0,0.0,90.0,1,31.9,0
223,Ossie Meaton,Male,13,34,VP Sales,N/A,Affluent Customer,Yes,14,New South Wales,7,5307.56,3.0,18.0,1,61.6,1
224,Morgun Girvan,Male,2,50,Compensation Analyst,Financial Services,Affluent Customer,No,17,New South Wales,12,912.52,1.0,53.0,1,92.0,1
225,Brittaney Pring,Female,84,40,Pharmacist,Health,Affluent Customer,No,13,New South Wales,9,1483.2,1.0,31.0,1,70.6,1
226,Bondie Letty,Male,96,40,Database Administrator IV,Manufacturing,Mass Customer,No,20,New South Wales,7,441.49,1.0,25.0,0,84.4,1
227,Wendall McKeand,Male,99,44,Accountant I,Entertainment,Mass Customer,No,18,New South Wales,9,795.34,1.0,77.0,1,80.0,1
228,Lucia Pickervance,Female,59,31,Systems Administrator II,Manufacturing,High Net Worth,No,12,New South Wales,7,0.0,0.0,90.0,1,54.2,1
229,Vaughn Lambis,Male,30,51,N/A,Property,High Net Worth,No,19,New South Wales,10,2678.4300000000003,2.0,43.0,1,63.8,1
230,Maegan Scyone,Female,74,63,Internal Auditor,Property,High Net Worth,No,11,New South Wales,11,2936.38,3.0,7.0,1,72.1,1
231,Basile Winsor,Male,48,22,Design Engineer,Financial Services,Mass Customer,Yes,3,New South Wales,10,0.0,0.0,90.0,1,25.2,0
232,Zaria Koeppke,Female,94,30,Professor,Retail,Mass Customer,No,12,New South Wales,9,2296.39,3.0,50.0,0,74.5,1
233,Art Barwell,Male,34,31,Environmental Tech,Property,Mass Customer,No,13,New South Wales,10,973.8800000000001,2.0,29.0,1,82.8,1
234,Mead Alpes,Female,71,48,Chief Design Engineer,Retail,High Net Worth,No,12,New South Wales,10,4225.67,4.0,10.0,1,84.8,1
235,Leona Phateplace,Female,30,41,Social Worker,Health,Mass Customer,No,15,New South Wales,8,3377.55,3.0,29.0,1,81.5,1
236,Tybalt Gillingwater,Male,79,63,Research Nurse,Health,Affluent Customer,No,14,Victoria,2,1274.93,1.0,43.0,1,80.1,1
237,Reginald Dartan,Male,18,43,Account Coordinator,Property,High Net Worth,Yes,11,New South Wales,11,543.39,1.0,13.0,1,71.9,1
238,Max Bilborough,Male,54,33,Programmer III,N/A,Mass Customer,Yes,14,New South Wales,8,1992.93,1.0,16.0,0,73.0,1
239,Wells Pressman,Male,62,25,Registered Nurse,Health,Affluent Customer,No,3,Queensland,3,1945.43,1.0,85.0,1,77.0,1
240,Gavin Fawks,Male,49,28,Administrative Assistant III,IT,High Net Worth,Yes,15,New South Wales,9,1949.1599999999999,2.0,16.0,1,77.5,1
241,Quillan Duigan,Male,94,30,Quality Engineer,Entertainment,Mass Customer,No,20,Queensland,7,1635.3,1.0,36.0,1,71.8,1
242,Taite Droghan,Male,17,25,Nurse,Property,Affluent Customer,No,8,New South Wales,9,6368.29,5.0,40.0,0,59.7,1
243,Barbara Croxley,Female,94,41,Teacher,Manufacturing,High Net Worth,Yes,14,New South Wales,8,1703.52,1.0,51.0,1,82.6,1
244,Germayne Sperry,Male,57,43,N/A,Retail,Affluent Customer,No,8,Victoria,6,0.0,0.0,90.0,0,15.6,0
245,Noell Grahlmans,Female,6,16,Associate Professor,Financial Services,Affluent Customer,No,1,Victoria,1,1617.12,2.0,26.0,1,88.0,1
246,Binny Whight,Female,63,26,Technical Writer,Manufacturing,High Net Worth,No,9,Queensland,5,0.0,0.0,90.0,1,52.9,1
247,Kristal Joysey,Female,62,34,Staff Accountant II,Financial Services,High Net Worth,Yes,13,New South Wales,4,3506.4799999999996,2.0,21.0,0,80.2,1
248,Inger Eskell,Female,76,39,Clinical Specialist,Health,Affluent Customer,Yes,12,New South Wales,10,3189.9300000000003,3.0,43.0,0,79.6,1
249,D'arcy Slay,Male,65,25,Quality Control Specialist,IT,High Net Worth,No,9,New South Wales,11,661.75,2.0,16.0,1,82.6,1
250,Kristofer,Male,53,29,Legal Assistant,Health,Mass Customer,Yes,13,New South Wales,10,1024.66,1.0,17.0,1,87.3,1
251,Mala,Female,88,40,VP Sales,Financial Services,Affluent Customer,Yes,10,New South Wales,8,0.0,0.0,90.0,1,15.0,0
252,Anthea Ruskin,Female,39,34,Account Coordinator,Property,Mass Customer,Yes,13,New South Wales,7,183.86,1.0,6.0,1,67.0,1
253,Amalee Choak,Female,82,20,Food Chemist,Health,Mass Customer,Yes,1,New South Wales,7,893.91,2.0,6.0,1,94.1,1
254,Barbie Rubi,Female,98,56,Information Systems Manager,Retail,Mass Customer,No,14,Victoria,1,3739.6,3.0,34.0,1,78.8,1
255,Keeley Kruger,Female,2,64,Desktop Support Technician,IT,Mass Customer,No,5,Victoria,2,6030.6,4.0,28.0,1,68.6,1
256,Linell Beadle,Female,16,42,Director of Sales,Health,High Net Worth,Yes,21,New South Wales,7,688.63,1.0,43.0,1,84.1,1
257,Marissa,Female,70,51,Sales Associate,Manufacturing,Affluent Customer,Yes,19,New South Wales,5,4948.15,3.0,1.0,0,57.3,1
258,Othella Keher,Female,24,25,Administrative Officer,Manufacturing,High Net Worth,No,9,New South Wales,6,748.17,1.0,7.0,1,86.6,1
259,Venita Dymick,Female,70,34,Senior Developer,Health,High Net Worth,Yes,3,New South Wales,6,0.0,0.0,90.0,1,54.9,1
260,Farand Marriner,Female,47,38,Senior Quality Engineer,Health,High Net Worth,Yes,22,Queensland,2,1002.41,2.0,43.0,1,71.3,1
261,Marve Pryn,Male,74,40,Structural Engineer,N/A,Mass Customer,No,8,New South Wales,1,4879.639999999999,4.0,10.0,1,71.3,1
262,Cordie Petrelli,Male,97,40,N/A,Health,High Net Worth,Yes,10,New South Wales,10,1916.6999999999998,2.0,27.0,1,84.6,1
263,Tonia Leigh,Female,89,32,Dental Hygienist,Health,High Net Worth,No,7,New South Wales,9,2555.29,2.0,66.0,1,80.2,1
264,Jedd Spiby,Male,31,40,Technical Writer,Health,Mass Customer,No,11,New South Wales,10,1969.13,2.0,39.0,0,84.5,1
265,Pennie Stoile,Male,74,52,Sales Representative,Retail,High Net Worth,Yes,18,Victoria,9,2039.0,2.0,7.0,1,86.1,1
266,Lelia Garatty,Female,69,28,Account Executive,Retail,Affluent Customer,No,18,New South Wales,10,1807.45,1.0,16.0,1,72.8,1
267,Edgar Buckler,Unknown,53,39,N/A,IT,High Net Worth,No,5,New South Wales,10,1274.93,1.0,39.0,0,86.8,1
268,Kacie Kidston,Female,60,39,Chemical Engineer,Manufacturing,Mass Customer,No,10,New South Wales,9,2758.3,2.0,25.0,1,75.7,1
269,Zacherie Grindley,Male,55,63,Nurse Practicioner,Property,Mass Customer,Yes,9,Victoria,7,1577.53,1.0,77.0,0,81.0,1
270,Auberta Roundtree,Female,38,47,Budget/Accounting Analyst III,N/A,Mass Customer,Yes,17,Victoria,10,1120.8600000000001,2.0,4.0,1,86.3,1
271,Doll Burtwell,Female,51,26,Financial Advisor,Financial Services,Mass Customer,No,4,Queensland,2,0.0,0.0,90.0,0,44.7,0
272,Arlie Crean,Female,22,30,Product Engineer,Retail,Mass Customer,Yes,1,New South Wales,12,742.66,2.0,0.0,0,74.0,1
273,Nevile Abraham,Male,54,54,Computer Systems Analyst IV,N/A,Mass Customer,No,19,Victoria,9,5600.02,5.0,14.0,1,84.4,1
274,Tessi Hesse,Female,66,41,Social Worker,Health,Mass Customer,Yes,14,Victoria,8,893.91,2.0,58.0,0,88.9,1
275,Dud,Male,7,62,VP Sales,Health,High Net Worth,No,13,New South Wales,4,2591.34,3.0,41.0,0,81.8,1
276,Goldi Dwine,Female,47,27,N/A,Financial Services,Mass Customer,No,22,Victoria,8,478.16,1.0,24.0,1,73.4,1
277,Jehanna Alvarado,Female,69,61,VP Product Management,N/A,High Net Worth,No,15,Queensland,8,1469.44,1.0,30.0,1,52.9,1
278,Sydney Georger,Male,22,20,Executive Secretary,N/A,Affluent Customer,Yes,4,New South Wales,12,0.0,0.0,90.0,0,51.3,1
279,Tamera Hinckes,Female,0,36,Web Designer I,Manufacturing,Mass Customer,No,11,New South Wales,11,0.0,0.0,90.0,1,69.6,1
280,Welch MacAllaster,Male,15,22,Geologist I,N/A,Affluent Customer,Yes,5,New South Wales,8,4103.57,3.0,1.0,1,70.7,1
281,Jeanette Sizzey,Female,51,45,Cost Accountant,Financial Services,High Net Worth,Yes,8,New South Wales,6,0.0,0.0,90.0,1,48.7,0
282,Lauren Curcher,Male,82,28,VP Quality Control,Argiculture,High Net Worth,Yes,11,Queensland,5,0.0,0.0,90.0,1,23.7,0
283,Sari Noye,Female,34,26,Assistant Manager,Retail,Mass Customer,No,2,Queensland,6,3832.67,3.0,0.0,0,83.8,1
284,Seth Moorman,Male,38,31,Financial Analyst,Financial Services,High Net Worth,Yes,9,New South Wales,11,3066.0,2.0,42.0,0,82.0,1
285,Julee Janovsky,Female,3,40,Community Outreach Specialist,Manufacturing,Mass Customer,No,12,New South Wales,12,227.88,1.0,31.0,1,75.2,1
286,Kiley Canaan,Male,99,28,Accounting Assistant II,Manufacturing,Affluent Customer,Yes,11,Queensland,7,1873.97,1.0,64.0,0,81.6,1
287,Hannie Wodham,Female,41,32,Nuclear Power Engineer,Manufacturing,Affluent Customer,No,4,New South Wales,8,0.0,0.0,90.0,0,24.4,0
288,Ebenezer Seedman,Male,71,32,N/A,Manufacturing,High Net Worth,No,9,Victoria,7,0.0,0.0,90.0,1,39.1,0
289,Modestia Lithgow,Female,43,47,Clinical Specialist,Health,High Net Worth,No,10,New South Wales,9,3670.24,3.0,2.0,1,88.3,1
290,Giorgio Kevane,Unknown,42,49,Senior Sales Associate,IT,Mass Customer,No,14,New South Wales,9,2259.83,2.0,61.0,1,88.7,1
291,Aime Burston,Female,63,46,Assistant Media Planner,Entertainment,Mass Customer,No,4,Victoria,5,752.64,1.0,44.0,1,75.9,1
292,Gelya Gerant,Female,42,56,VP Product Management,N/A,Affluent Customer,Yes,9,Queensland,8,1977.36,1.0,28.0,1,66.8,1
293,Virgilio Willcocks,Male,80,28,Administrative Assistant III,Manufacturing,Mass Customer,Yes,20,New South Wales,2,0.0,0.0,90.0,1,59.2,1
294,Magnum Slowan,Male,39,58,Recruiting Manager,N/A,High Net Worth,No,5,Victoria,7,533.51,1.0,24.0,0,66.0,1
295,Lena Chape,Female,64,53,Database Administrator II,N/A,Mass Customer,Yes,18,Queensland,6,1235.46,3.0,11.0,1,88.0,1
296,Marshal Rathbone,Male,34,45,N/A,Health,High Net Worth,Yes,17,New South Wales,8,0.0,0.0,90.0,1,59.6,1
297,Cecile MacLise,Female,33,58,Electrical Engineer,Manufacturing,High Net Worth,No,16,Victoria,7,0.0,0.0,90.0,1,14.2,0
298,Maurise Lenglet,Male,69,61,Engineer I,Manufacturing,High Net Worth,No,9,Victoria,8,3270.99,4.0,16.0,1,71.1,1
299,Corabelle Hartnell,Female,80,61,Budget/Accounting Analyst I,Financial Services,Mass Customer,Yes,7,New South Wales,9,4449.610000000001,4.0,1.0,0,77.5,1
300,Malachi Hadcroft,Male,88,61,Clinical Specialist,Health,Mass Customer,No,9,Victoria,9,2807.0,2.0,65.0,0,79.6,1
301,Hildy Bilbrook,Female,54,37,Developer IV,Manufacturing,High Net Worth,No,19,New South Wales,7,71.16,1.0,2.0,0,72.0,1
302,Laurice Colgrave,Female,32,40,N/A,Health,Mass Customer,No,13,Queensland,7,0.0,0.0,90.0,0,22.8,0
303,Shane Smetoun,Female,59,43,Assistant Professor,Argiculture,Mass Customer,Yes,14,New South Wales,9,1231.15,1.0,17.0,1,74.4,1
304,Paddy Mumbray,Male,36,48,VP Marketing,Manufacturing,Mass Customer,Yes,15,New South Wales,11,1302.64,2.0,49.0,1,85.3,1
305,Cris Chellam,Female,1,43,Financial Analyst,Financial Services,Mass Customer,No,11,New South Wales,4,230.91,1.0,23.0,1,59.1,1
306,Ruy Adanet,Male,19,44,Registered Nurse,Health,High Net Worth,No,18,Victoria,3,1362.46,2.0,32.0,0,82.7,1
307,Ruben Handlin,Male,55,33,Clinical Specialist,Health,Affluent Customer,Yes,12,Victoria,9,441.49,1.0,53.0,1,86.1,1
308,Iver Dobsons,Male,2,34,Database Administrator I,IT,High Net Worth,No,4,Victoria,5,2091.47,1.0,11.0,1,68.4,1
309,Maurizia Ligerton,Female,53,43,Clinical Specialist,Health,Mass Customer,Yes,21,Victoria,7,0.0,0.0,90.0,1,53.8,1
310,Myranda Clowser,Female,0,32,Account Coordinator,Financial Services,Mass Customer,Yes,18,New South Wales,9,6676.15,4.0,2.0,1,73.7,1
311,Jaimie Halms,Female,86,60,Internal Auditor,Health,High Net Worth,No,12,New South Wales,10,2542.59,2.0,19.0,1,79.4,1
312,Garek Prattin,Male,44,59,Desktop Support Technician,Financial Services,Affluent Customer,Yes,6,New South Wales,10,642.7,1.0,73.0,1,91.6,1
313,Theo McKune,Male,70,30,Operator,Manufacturing,Mass Customer,Yes,13,Victoria,8,5125.75,3.0,18.0,1,74.4,1
314,Catie Advani,Female,27,55,Marketing Assistant,Retail,High Net Worth,Yes,5,Victoria,3,358.39,1.0,58.0,1,83.6,1
315,Lisa Odlin,Female,67,59,Chief Design Engineer,Manufacturing,Affluent Customer,No,12,Victoria,10,227.88,1.0,22.0,1,79.4,1
316,Genni Larway,Female,72,41,Environmental Specialist,Manufacturing,Mass Customer,Yes,10,Victoria,7,0.0,0.0,90.0,1,25.1,0
317,Elicia Dahler,Female,26,43,Automation Specialist II,Entertainment,Mass Customer,Yes,14,New South Wales,10,1894.19,1.0,19.0,1,88.0,1
318,Libbie Castelin,Female,21,48,Programmer III,Retail,Affluent Customer,Yes,18,New South Wales,2,0.0,0.0,90.0,1,50.4,1
319,Madelle Matteris,Female,32,46,N/A,Retail,Mass Customer,Yes,14,New South Wales,8,0.0,0.0,90.0,1,53.2,1
320,Aldous Cubin,Male,19,20,Registered Nurse,Health,Mass Customer,No,4,Queensland,2,5041.35,3.0,58.0,1,61.5,1
321,Christean Finnes,Female,58,44,Marketing Manager,N/A,Mass Customer,No,18,Queensland,5,2684.71,2.0,46.0,1,83.9,1
322,De Denington,Female,19,40,Research Associate,Financial Services,Mass Customer,Yes,11,Queensland,6,1777.8,1.0,19.0,1,89.0,1
323,Celka Goodrich,Female,54,44,Senior Developer,Health,Mass Customer,Yes,7,Queensland,9,1403.5,1.0,11.0,1,85.3,1
324,Franz Lyptrit,Male,97,31,Computer Systems Analyst I,IT,Mass Customer,Yes,15,New South Wales,9,0.0,0.0,90.0,1,58.9,1
325,Anthia Ghilardini,Female,98,46,Computer Systems Analyst I,Financial Services,Affluent Customer,Yes,17,Queensland,8,3958.27,3.0,42.0,0,89.8,1
326,Guenna Spensly,Female,74,37,Help Desk Operator,Financial Services,Mass Customer,No,6,New South Wales,10,1810.0,1.0,70.0,0,85.9,1
327,Cris Richfield,Female,10,49,Design Engineer,Health,Mass Customer,No,12,Queensland,8,792.9,1.0,55.0,1,86.9,1
328,Bernice Kings,Female,87,26,Senior Developer,Manufacturing,Mass Customer,No,12,Victoria,8,2473.08,2.0,49.0,1,73.5,1
329,Garvy Berthel,Male,25,33,Account Representative IV,Entertainment,High Net Worth,Yes,12,Victoria,4,0.0,0.0,90.0,1,63.8,1
330,Port Pancost,Male,78,58,Recruiting Manager,Manufacturing,High Net Worth,Yes,7,New South Wales,9,2468.85,2.0,16.0,0,77.6,1
331,Ford Groucock,Male,87,19,Desktop Support Technician,Health,Mass Customer,Yes,3,New South Wales,8,3582.3900000000003,2.0,28.0,1,88.6,1
332,Liza Trouel,Female,23,39,Registered Nurse,Health,High Net Worth,No,14,Queensland,8,0.0,0.0,90.0,0,59.7,1
333,Debbi Doohey,Female,25,52,Sales Associate,Financial Services,Affluent Customer,Yes,8,Queensland,5,0.0,0.0,90.0,1,33.2,0
334,Fredi Iannuzzelli,Female,71,18,Financial Advisor,Financial Services,Affluent Customer,Yes,3,Victoria,2,4714.8099999999995,3.0,59.0,1,64.9,1
335,Debee Martynov,Female,20,34,Senior Editor,N/A,Affluent Customer,No,8,Victoria,6,0.0,0.0,90.0,1,11.4,0
336,Georgiana Wallington,Female,91,38,N/A,Manufacturing,High Net Worth,No,3,Victoria,8,2830.02,2.0,29.0,1,71.7,1
337,Shaylah Urquhart,Female,67,38,Statistician IV,Argiculture,High Net Worth,Yes,12,Victoria,10,0.0,0.0,90.0,1,49.7,0
338,Hilliary Littrell,Female,33,59,N/A,Health,Mass Customer,No,19,Victoria,12,3107.54,2.0,50.0,1,83.3,1
339,Nanny Casero,Female,56,37,Human Resources Manager,Health,Mass Customer,No,12,New South Wales,8,4966.93,3.0,39.0,1,59.8,1
340,Joshuah Purvey,Male,39,44,N/A,Argiculture,Mass Customer,Yes,17,New South Wales,10,1703.52,1.0,14.0,1,87.1,1
341,Jeremiah Wasling,Male,10,41,GIS Technical Architect,Financial Services,Mass Customer,No,5,New South Wales,8,1977.36,1.0,43.0,0,80.0,1
342,Winslow Hammant,Male,40,30,Programmer IV,Health,High Net Worth,No,2,New South Wales,10,1960.04,3.0,2.0,0,82.6,1
343,Nicole Johananoff,Female,76,60,Recruiter,Property,Affluent Customer,No,13,New South Wales,11,1977.36,1.0,42.0,0,67.9,1
344,Carlene Eyckelbeck,Female,91,44,N/A,N/A,High Net Worth,Yes,4,New South Wales,9,2492.58,3.0,30.0,1,82.2,1
345,Tish Oleksiak,Female,74,28,Senior Sales Associate,Health,High Net Worth,Yes,17,New South Wales,9,3342.83,2.0,48.0,1,85.2,1
346,Timmie Eisikowitz,Male,68,36,Financial Analyst,Financial Services,Mass Customer,No,3,New South Wales,10,1272.92,2.0,22.0,1,61.0,1
347,Berkly Grishinov,Male,50,52,Marketing Manager,Financial Services,Mass Customer,No,9,New South Wales,9,3667.4,2.0,3.0,1,84.2,1
348,Gan Devoy,Male,20,37,Assistant Professor,Retail,Mass Customer,Yes,9,New South Wales,10,1555.58,1.0,34.0,0,82.6,1
349,Vinnie Usherwood,Female,35,36,Computer Systems Analyst IV,Manufacturing,High Net Worth,No,4,Victoria,11,60.34,1.0,75.0,0,66.0,1
350,Carmela Jesper,Female,47,40,Clinical Specialist,Health,Mass Customer,Yes,9,Victoria,9,1442.9299999999998,2.0,34.0,1,87.4,1
351,Dev Hafner,Male,69,18,Pharmacist,Health,Mass Customer,Yes,2,Victoria,10,0.0,0.0,90.0,1,13.7,0
352,Orrin Finding,Male,12,38,Sales Representative,Retail,Mass Customer,No,4,Queensland,6,0.0,0.0,90.0,1,49.7,0
353,Antonia Cardis,Female,9,37,Information Systems Manager,N/A,Mass Customer,No,3,Victoria,9,1362.99,1.0,36.0,1,72.2,1
354,Mavra Donavan,Female,87,37,Legal Assistant,Property,Mass Customer,No,9,New South Wales,5,2312.2799999999997,2.0,38.0,1,68.3,1
355,Stacy Gullane,Female,97,38,Database Administrator II,Retail,Mass Customer,Yes,3,New South Wales,8,0.0,0.0,90.0,1,80.2,1
356,Nichole,Female,10,42,Librarian,Entertainment,High Net Worth,No,5,Queensland,3,0.0,0.0,90.0,1,55.9,1
357,Betta Shrimpton,Female,21,48,Director of Sales,N/A,Affluent Customer,No,18,Victoria,9,777.38,2.0,50.0,1,72.9,1
358,Kippie Crimpe,Female,54,32,Accounting Assistant IV,N/A,Mass Customer,No,18,New South Wales,9,0.0,0.0,90.0,1,20.4,0
359,Dulcine Gauson,Female,2,59,Legal Assistant,Manufacturing,Affluent Customer,Yes,6,New South Wales,4,1499.1999999999998,3.0,19.0,1,74.3,1
360,Atalanta Starbucke,Female,64,61,Staff Scientist,Property,Mass Customer,Yes,19,New South Wales,7,3835.82,2.0,34.0,1,79.9,1
361,Stephana Minero,Female,59,18,Software Engineer IV,Health,Mass Customer,Yes,2,New South Wales,11,912.52,1.0,55.0,0,79.5,1
362,Jamima Pirolini,Female,47,43,Software Engineer IV,Financial Services,High Net Worth,Yes,18,New South Wales,7,1011.6700000000001,2.0,22.0,1,81.6,1
363,Sabrina Caddy,Female,82,29,Project Manager,Retail,Mass Customer,Yes,7,New South Wales,12,3861.1099999999997,2.0,30.0,1,89.6,1
364,Leontyne Simpkiss,Female,96,41,Database Administrator III,Financial Services,Affluent Customer,No,11,Queensland,9,1129.13,1.0,42.0,1,84.1,1
365,Romona Capitano,Female,98,41,VP Quality Control,Property,High Net Worth,No,15,Queensland,5,0.0,0.0,90.0,1,58.4,1
366,Constance Ucchino,Female,7,64,Librarian,Entertainment,High Net Worth,No,19,New South Wales,10,1311.8,2.0,24.0,0,80.8,1
367,Katrinka Sturrock,Female,93,32,Programmer II,Manufacturing,Mass Customer,Yes,12,New South Wales,12,0.0,0.0,90.0,1,7.5,0
368,Lacee Roan,Female,32,31,N/A,Financial Services,High Net Worth,No,6,Queensland,6,1039.98,3.0,19.0,1,81.8,1
369,Alic Trenear,Male,19,26,Actuary,Financial Services,Mass Customer,Yes,9,Victoria,10,6508.79,5.0,10.0,0,79.7,1
370,Trstram Bondesen,Male,91,19,N/A,Telecommunications,Affluent Customer,Yes,3,Queensland,4,2340.5699999999997,2.0,20.0,0,79.6,1
371,Pernell Favelle,Male,7,63,Systems Administrator III,Financial Services,Mass Customer,No,7,Victoria,4,2083.94,1.0,10.0,1,73.2,1
